ID,TARGET
58979,0.08624716
58980,0.12280927
58981,0.0112377405
58982,0.0061967303
58985,0.008547712
58989,0.06292824
58990,0.004545976
58991,0.027973633
58992,0.0063234423
58995,0.01187297
58997,0.007943057
58999,0.016686918
59000,0.16151226
59002,0.0049243094
59004,0.02656064
59005,0.022886194
59008,0.020060953
59010,0.012639092
59011,0.016964845
59012,0.0028705224
59013,0.033846475
59014,0.024361955
59015,0.03382321
59018,0.011626641
59022,0.0046043154
59023,0.06248012
59024,0.017766122
59025,0.019102478
59027,0.029990625
59028,0.004181136
59029,0.03175448
59032,0.019896138
59034,0.0056663607
59036,0.014507091
59037,0.006188587
59038,0.009813051
59040,0.017797885
59043,0.082048595
59045,0.18364838
59048,0.16151226
59050,0.045124732
59053,0.011350718
59054,0.22928056
59055,0.004962375
59056,0.143042
59058,0.0060106628
59060,0.016771402
59065,0.017728524
59068,0.009927628
59071,0.031058012
59072,0.016813032
59073,0.19922997
59075,0.011759442
59078,0.0041570845
59079,0.021397969
59081,0.011842034
59085,0.02231967
59087,0.0035378525
59088,0.014353812
59090,0.0113680735
59091,0.069387875
59092,0.04054017
59101,0.008070954
59102,0.05871141
59105,0.007145359
59107,0.005028161
59112,0.023080956
59114,0.011624614
59115,0.015463183
59116,0.0072059454
59117,0.046729133
59118,0.050128993
59119,0.0117550315
59120,0.020457797
59123,0.06361036
59128,0.009837638
59131,0.014336822
59139,0.018212149
59141,0.007854781
59143,0.032098707
59144,0.065991014
59145,0.01003756
59146,0.026261365
59150,0.054817665
59153,0.03245636
59154,0.009697553
59155,0.012407782
59158,0.004545976
59159,0.02512895
59167,0.011504732
59170,0.03245438
59172,0.011679378
59175,0.0038124726
59177,0.011708139
59179,0.011759442
59181,0.011862584
59183,0.012023352
59185,0.029394826
59186,0.022269864
59187,0.0031042814
59189,0.046834983
59191,0.0052752877
59192,0.010869576
59193,0.01093198
59194,0.0030209008
59195,0.018886538
59198,0.011397807
59201,0.0040590945
59202,0.022915086
59207,0.03701209
59210,0.0061412724
59217,0.0044590035
59219,0.0037407742
59220,0.014904997
59221,0.22931528
59223,0.005848499
59225,0.006333755
59227,0.0058215265
59230,0.060393885
59231,0.1791527
59233,0.028202044
59236,0.04512659
59237,0.27368653
59239,0.08160414
59240,0.003684118
59241,0.0032467272
59243,0.01174247
59244,0.0055369344
59246,0.13355331
59248,0.0032242953
59249,0.033172574
59250,0.009304407
59252,0.0111974
59256,0.012407782
59258,0.22706373
59260,0.21515024
59261,0.014509232
59262,0.0037118807
59264,0.034044135
59265,0.0068547707
59271,0.017888043
59273,0.009786593
59282,0.0043986216
59284,0.013895542
59287,0.019317487
59288,0.15171139
59289,0.010236763
59291,0.008363296
59292,0.010555204
59293,0.008109295
59295,0.02648362
59296,0.0054993187
59297,0.25446013
59300,0.15314579
59301,0.016964845
59302,0.0032467272
59304,0.09651109
59306,0.02874319
59311,0.008609616
59312,0.0041529215
59314,0.004662493
59318,0.18740417
59320,0.017068254
59324,0.0057033594
59327,0.0028705224
59329,0.013086941
59330,0.0138033
59332,0.0037407742
59333,0.021184333
59334,0.032655008
59336,0.0097316
59338,0.0032467272
59341,0.01747057
59342,0.024940323
59343,0.11373527
59344,0.015828809
59345,0.022584632
59349,0.048591632
59353,0.013595637
59355,0.018504191
59356,0.011844567
59357,0.031127784
59364,0.016499925
59365,0.02312659
59367,0.017797885
59369,0.06534496
59370,0.041939344
59373,0.044862747
59374,0.011786371
59375,0.1843482
59376,0.012402367
59380,0.0041333735
59381,0.008555475
59382,0.03234413
59383,0.031026516
59385,0.004382376
59388,0.19673906
59389,0.057095215
59390,0.15802994
59391,0.06029794
59392,0.24994262
59394,0.0190143
59395,0.024112284
59396,0.010001457
59398,0.039061014
59399,0.033237938
59401,0.0035195365
59402,0.015525329
59405,0.011238624
59409,0.018016387
59412,0.09993738
59415,0.008914033
59416,0.021864343
59420,0.016964845
59421,0.031165382
59422,0.008219643
59423,0.0037118807
59424,0.04526631
59425,0.02715655
59427,0.007978366
59430,0.05313882
59431,0.038140096
59433,0.0036702242
59435,0.009476766
59439,0.027275532
59440,0.0028048346
59442,0.006907062
59443,0.0046248646
59444,0.008931659
59446,0.01367709
59448,0.0041127643
59449,0.03405115
59450,0.012155166
59452,0.020981012
59453,0.021279668
59454,0.06292824
59455,0.1787121
59456,0.014748951
59457,0.0040196865
59459,0.021397969
59461,0.009198908
59462,0.0033088054
59463,0.018308183
59464,0.011157789
59468,0.016964845
59469,0.09591456
59472,0.03543154
59475,0.023933487
59477,0.016576247
59478,0.011771917
59479,0.0073975534
59480,0.050626688
59481,0.0047500394
59482,0.040876932
59484,0.024587883
59485,0.016003454
59487,0.009594493
59489,0.23765722
59492,0.012474794
59493,0.061135534
59494,0.033728797
59495,0.00888207
59500,0.048817288
59501,0.03969261
59502,0.0221489
59504,0.128887
59505,0.012456672
59508,0.0041127643
59511,0.17150976
59512,0.07459898
59514,0.0029378792
59516,0.014434428
59519,0.004338016
59520,0.0063047414
59523,0.04851704
59529,0.014690183
59531,0.0038236282
59533,0.005230692
59536,0.020832723
59537,0.022596424
59538,0.031127784
59540,0.003751717
59541,0.048603743
59542,0.0040757023
59544,0.012597256
59549,0.06334784
59551,0.0037407742
59553,0.021397969
59554,0.008512116
59555,0.014960516
59556,0.020741524
59557,0.018308183
59558,0.055234496
59560,0.026161345
59563,0.0055121435
59566,0.05510531
59568,0.20190822
59570,0.01320673
59571,0.0044127833
59576,0.006733923
59581,0.022683963
59582,0.057517353
59589,0.017131938
59591,0.01785
59594,0.018308183
59596,0.0037407742
59597,0.0692554
59599,0.0356667
59603,0.01522223
59605,0.10140874
59606,0.06186197
59607,0.20904617
59608,0.055480734
59609,0.018135501
59611,0.05504709
59613,0.013751771
59614,0.20449837
59617,0.017797885
59618,0.020469353
59620,0.018715011
59621,0.006485759
59622,0.010771359
59623,0.00453706
59624,0.038106713
59628,0.14982297
59629,0.011759442
59632,0.020660369
59634,0.38859814
59638,0.023948455
59641,0.11052538
59642,0.03048109
59644,0.0082866475
59646,0.005686991
59649,0.006803493
59650,0.0033809976
59655,0.006701146
59658,0.027492885
59660,0.055128306
59664,0.0038124726
59667,0.056523338
59669,0.095308445
59671,0.1787121
59676,0.034220394
59677,0.026117852
59680,0.1791527
59681,0.0723967
59683,0.016964845
59684,0.02490677
59686,0.008522404
59689,0.009635749
59691,0.02325063
59692,0.031127784
59693,0.0417922
59694,0.013546823
59696,0.014966082
59697,0.016964845
59698,0.045970663
59699,0.016964845
59700,0.025939912
59703,0.035652377
59704,0.018308183
59707,0.0044358685
59708,0.018315388
59713,0.15802994
59715,0.01161768
59723,0.18592511
59724,0.014077777
59729,0.0117550315
59731,0.012924512
59736,0.012960177
59738,0.021426225
59740,0.010333486
59741,0.004973722
59745,0.16984782
59746,0.16513225
59748,0.01716965
59749,0.0052652857
59750,0.09361673
59751,0.024622584
59755,0.0032630141
59758,0.05841011
59763,0.042126965
59764,0.0042404835
59767,0.003780715
59768,0.010688981
59769,0.032057304
59773,0.003377556
59775,0.021184333
59776,0.16285293
59778,0.0071497075
59780,0.0038874038
59781,0.0041127643
59782,0.12528901
59785,0.024892282
59787,0.012192537
59788,0.010601769
59790,0.01161768
59793,0.003578012
59795,0.0058230036
59797,0.0037118807
59798,0.016964845
59800,0.035755433
59802,0.018308183
59805,0.014913423
59807,0.0048409877
59809,0.0063599446
59810,0.02188724
59811,0.015194513
59813,0.035655197
59814,0.07405738
59815,0.07054823
59817,0.048164092
59818,0.009579985
59821,0.1164241
59823,0.012939344
59826,0.22302544
59827,0.03785585
59833,0.08227646
59841,0.037560116
59843,0.009780426
59844,0.0031865053
59846,0.033145286
59849,0.026035251
59851,0.008913919
59853,0.014790076
59854,0.05721651
59855,0.003626462
59858,0.015933046
59859,0.0047072014
59860,0.009014544
59862,0.04035387
59863,0.017893195
59864,0.051374074
59865,0.015838366
59866,0.0073763276
59867,0.049891148
59873,0.0038124726
59874,0.021397969
59876,0.027716633
59877,0.0028705224
59879,0.043819737
59882,0.019463545
59883,0.03256515
59884,0.0041743615
59885,0.027609441
59887,0.0031042814
59889,0.042313375
59891,0.011134543
59893,0.0044590035
59894,0.013652122
59895,0.01480103
59898,0.0041127643
59900,0.003522441
59902,0.20110507
59903,0.06640536
59904,0.018308183
59905,0.021110687
59907,0.15344943
59908,0.012353356
59909,0.04082167
59910,0.0049722306
59911,0.11524852
59912,0.013856798
59914,0.03105814
59917,0.084900506
59918,0.013396233
59919,0.21251969
59920,0.012266676
59921,0.0059632165
59923,0.07016267
59924,0.04752065
59925,0.014966426
59927,0.007424021
59928,0.05211527
59936,0.1791527
59939,0.046095736
59940,0.005133787
59943,0.011203485
59945,0.009943396
59946,0.16151226
59948,0.0034425668
59950,0.011771917
59951,0.21155873
59952,0.027498426
59953,0.0036845428
59955,0.186706
59956,0.03549314
59958,0.00907255
59959,0.16873631
59960,0.006049188
59961,0.12496685
59962,0.051166337
59968,0.0040348745
59969,0.0052252836
59974,0.011450847
59976,0.013653765
59979,0.0039552683
59981,0.03488441
59982,0.004639148
59985,0.003272662
59986,0.005449489
59990,0.07117666
59991,0.0036702242
59993,0.00810203
59995,0.020832723
59996,0.005230444
59997,0.012622501
59999,0.012266676
60000,0.0432167
60002,0.10151011
60003,0.018150676
60004,0.0886257
60007,0.014130947
60008,0.054910112
60010,0.035689037
60011,0.0032467272
60013,0.0039840275
60017,0.009549044
60018,0.1791527
60020,0.0036998263
60021,0.003525577
60022,0.2345711
60023,0.018376077
60030,0.009767877
60032,0.017090917
60033,0.028192198
60034,0.010989793
60035,0.12354237
60037,0.0040984126
60038,0.04663789
60039,0.03260883
60042,0.039078392
60043,0.15448026
60048,0.014690183
60049,0.0124501875
60052,0.019241564
60053,0.017440353
60054,0.011373857
60059,0.007245752
60062,0.008762154
60064,0.0036191258
60066,0.034606945
60069,0.1791527
60070,0.025971515
60073,0.020923156
60074,0.0044590035
60075,0.018153502
60087,0.012155166
60089,0.025551176
60092,0.0036702242
60093,0.0029815289
60094,0.16671191
60095,0.003655245
60097,0.011896898
60098,0.0028705224
60099,0.020832723
60100,0.18235895
60101,0.0039034788
60104,0.031127784
60109,0.016964845
60110,0.004349292
60111,0.02939193
60113,0.0050783167
60114,0.046272516
60115,0.017833682
60117,0.00323258
60120,0.005957572
60121,0.0042627114
60125,0.023612138
60127,0.024607232
60130,0.003934768
60134,0.016270103
60136,0.014973493
60138,0.0123208305
60141,0.008743624
60144,0.012436569
60146,0.041081812
60147,0.0059988997
60149,0.0041138874
60150,0.011885792
60153,0.01269423
60154,0.009640434
60158,0.022416746
60159,0.008442565
60160,0.020803902
60162,0.028478391
60163,0.012155166
60164,0.01815703
60170,0.018860703
60171,0.0403011
60172,0.024293125
60177,0.123690955
60185,0.015488787
60186,0.003310004
60195,0.027964424
60198,0.18566549
60203,0.004545976
60204,0.004419415
60205,0.03139979
60207,0.0044811955
60209,0.0038601442
60211,0.080163606
60212,0.029040959
60218,0.004994404
60219,0.010482001
60220,0.011801137
60222,0.0029105837
60223,0.031650245
60224,0.03275308
60228,0.003889284
60231,0.0040268702
60232,0.019198207
60234,0.015227585
60239,0.051374074
60242,0.0028819016
60243,0.018324336
60244,0.027507411
60245,0.020708935
60246,0.003780715
60247,0.11317207
60251,0.035149228
60252,0.1787121
60253,0.0036191258
60258,0.020590728
60260,0.031594723
60261,0.046891894
60262,0.13534124
60263,0.0029105837
60264,0.09993738
60265,0.0077225156
60267,0.0034802111
60268,0.21426022
60270,0.02524162
60275,0.017439501
60276,0.004203112
60277,0.006611377
60278,0.0052595497
60281,0.025048131
60283,0.0030711975
60286,0.0062198746
60288,0.019784983
60292,0.25613105
60296,0.03701209
60297,0.049078923
60300,0.048179615
60301,0.0066792495
60303,0.03276711
60305,0.013884603
60306,0.03930112
60307,0.016980343
60308,0.1951851
60310,0.017439501
60314,0.008584646
60319,0.0029105837
60320,0.16513225
60322,0.11245872
60325,0.030017262
60326,0.04969089
60329,0.031294305
60332,0.008670906
60333,0.018308183
60335,0.022953985
60337,0.0034135752
60338,0.034129802
60339,0.0038562466
60341,0.009047677
60342,0.004891381
60345,0.12062869
60347,0.09101421
60351,0.0035378525
60352,0.016595574
60354,0.21021076
60356,0.03418941
60357,0.030205606
60363,0.026141012
60364,0.20285615
60365,0.06292824
60369,0.0032467272
60370,0.11271519
60371,0.009095788
60372,0.004225273
60374,0.016238697
60377,0.003751717
60379,0.007169587
60380,0.0644184
60383,0.015300815
60385,0.010733132
60388,0.018505467
60391,0.007906289
60394,0.034135226
60395,0.021929147
60396,0.007510514
60398,0.04321194
60401,0.010441124
60402,0.022516383
60409,0.0050675804
60414,0.0031962849
60416,0.018308183
60418,0.009735673
60421,0.006320639
60423,0.005337562
60424,0.21251969
60427,0.0036191258
60428,0.037421413
60430,0.08520973
60432,0.015224953
60434,0.03506126
60435,0.017281936
60441,0.0039130724
60448,0.006710553
60449,0.05756563
60450,0.0070401556
60452,0.02948469
60453,0.0037118807
60456,0.021510871
60460,0.010508108
60461,0.016964845
60463,0.004020236
60464,0.006077787
60466,0.01172382
60468,0.026535643
60469,0.0031962849
60471,0.09759827
60474,0.15879586
60475,0.0032680691
60480,0.022402309
60481,0.049512006
60484,0.0034316091
60486,0.18409842
60487,0.0045748674
60489,0.018411813
60492,0.019224469
60497,0.091023795
60498,0.0035378525
60502,0.021012
60503,0.037804805
60507,0.19354798
60510,0.23983777
60511,0.009047677
60512,0.004121157
60515,0.1791527
60516,0.010962183
60518,0.051713865
60520,0.035626244
60521,0.003684118
60523,0.015194513
60526,0.014945254
60529,0.0047605718
60533,0.0033809976
60534,0.15314579
60535,0.0036514753
60537,0.016238872
60538,0.0105400905
60539,0.027172508
60542,0.014528703
60547,0.04139338
60552,0.020719193
60554,0.012155166
60555,0.0040326137
60558,0.022794228
60559,0.017121559
60562,0.032132648
60564,0.03256515
60566,0.14669314
60567,0.03484756
60570,0.006986721
60574,0.019008942
60582,0.03668431
60583,0.0043986216
60584,0.010906272
60589,0.09385781
60590,0.11029884
60598,0.19466403
60603,0.21515024
60604,0.035475947
60605,0.015564801
60607,0.029130407
60608,0.0948877
60610,0.080281265
60611,0.033693966
60612,0.065916345
60613,0.0033213354
60614,0.006072193
60619,0.20513254
60620,0.0053162454
60622,0.09250368
60624,0.04140342
60627,0.019682031
60629,0.08218441
60630,0.004088716
60631,0.012728741
60632,0.0044590035
60633,0.009714566
60634,0.019379178
60635,0.0043095
60636,0.004461123
60640,0.009359401
60641,0.017079633
60642,0.036757983
60643,0.097827375
60644,0.005969732
60645,0.021127924
60649,0.036748666
60650,0.028399399
60654,0.011108605
60657,0.080278374
60658,0.028790945
60659,0.082267106
60660,0.0399157
60662,0.055090513
60663,0.1946658
60664,0.0124501875
60668,0.043187242
60672,0.18499824
60673,0.016371304
60675,0.0041029383
60676,0.035670776
60678,0.09253163
60679,0.013187052
60683,0.008079743
60688,0.03701209
60689,0.033040944
60691,0.025234008
60692,0.08713331
60693,0.010138366
60696,0.011060048
60697,0.020466251
60702,0.010321551
60705,0.0032467272
60706,0.017750286
60708,0.0033028459
60710,0.020772347
60711,0.011383131
60712,0.004181136
60716,0.005363792
60719,0.014473165
60720,0.026672676
60722,0.0039506555
60727,0.008810805
60741,0.025754219
60743,0.032098707
60744,0.22324438
60745,0.013163089
60746,0.035843927
60750,0.111923285
60752,0.05129912
60753,0.03569775
60754,0.020832723
60756,0.01857398
60757,0.018308183
60759,0.03676227
60766,0.003815266
60768,0.0035378525
60770,0.0033213354
60772,0.014183309
60779,0.015220257
60780,0.009003773
60782,0.06292824
60788,0.0045550154
60789,0.0036191258
60794,0.011759442
60795,0.012846085
60797,0.0035747478
60798,0.06651126
60799,0.009192377
60800,0.013703237
60809,0.004405924
60810,0.14612608
60812,0.045182154
60813,0.017879276
60814,0.054855973
60815,0.0124096
60817,0.0044341334
60818,0.007093069
60819,0.009189551
60821,0.021644704
60825,0.0075320373
60827,0.004181136
60829,0.0044584344
60831,0.010510508
60832,0.03805831
60833,0.0058579054
60834,0.0127523355
60836,0.01143267
60837,0.05206585
60838,0.016624158
60839,0.016358502
60842,0.14982297
60848,0.12143671
60851,0.0037407742
60852,0.13763675
60854,0.015194513
60858,0.05906838
60859,0.008976202
60860,0.028521406
60862,0.032257065
60865,0.0029105837
60866,0.018308183
60868,0.034401968
60869,0.05261111
60871,0.0124501875
60872,0.013968617
60874,0.003561101
60875,0.02938181
60876,0.09384084
60878,0.004094855
60880,0.01805678
60882,0.0045444053
60883,0.045896813
60884,0.1791527
60886,0.003147885
60891,0.01863418
60894,0.00760872
60895,0.018308183
60898,0.016226595
60899,0.013185289
60900,0.07086069
60901,0.011770996
60902,0.033745937
60905,0.017797885
60909,0.025350042
60918,0.0037407742
60922,0.015489462
60923,0.00934216
60924,0.0117550315
60925,0.040623114
60927,0.00650988
60928,0.023238542
60929,0.0046248646
60932,0.17079897
60935,0.016964845
60940,0.017505964
60942,0.23175795
60944,0.0038124726
60949,0.10171161
60951,0.0060517024
60957,0.018011194
60959,0.02581211
60961,0.0036191258
60962,0.11097437
60963,0.0071712034
60965,0.19273044
60966,0.0124867065
60967,0.0032467272
60969,0.017648308
60970,0.012597256
60973,0.011442888
60974,0.06766917
60975,0.014758682
60977,0.04074262
60978,0.008677868
60979,0.01719168
60980,0.04008259
60981,0.023366429
60983,0.011365271
60984,0.20471904
60985,0.010281166
60986,0.039078392
60988,0.010424785
60992,0.07329351
60994,0.004349292
60995,0.010677013
60997,0.2436296
61004,0.012108442
61005,0.009369454
61008,0.027265877
61009,0.03512082
61012,0.0085584195
61013,0.007361148
61015,0.011499983
61016,0.011825846
61018,0.016810674
61019,0.0117550315
61022,0.025766453
61023,0.0047072014
61024,0.1791527
61026,0.0356667
61027,0.03397954
61028,0.004451187
61029,0.045381058
61034,0.04415513
61035,0.07561082
61036,0.009584982
61037,0.02936583
61038,0.0036845428
61039,0.0051480397
61042,0.0072059454
61043,0.0047912095
61045,0.014334773
61047,0.16974737
61048,0.03190077
61049,0.1791527
61051,0.012916077
61052,0.009686171
61053,0.0964644
61055,0.0117550315
61056,0.20285615
61059,0.018308183
61062,0.005434054
61063,0.037421413
61064,0.071696796
61065,0.0036191258
61068,0.017271705
61069,0.020825272
61070,0.008850814
61071,0.03701209
61074,0.020832723
61078,0.021878308
61079,0.0036702242
61080,0.025417585
61081,0.08394211
61082,0.0035378525
61083,0.20116362
61086,0.026475506
61092,0.023803823
61093,0.07417781
61094,0.0067797936
61095,0.022523299
61101,0.023334729
61102,0.10396536
61103,0.0042627114
61104,0.025483608
61105,0.029043112
61107,0.1540386
61109,0.28071117
61110,0.21021076
61111,0.031058012
61112,0.025949135
61114,0.0033809976
61119,0.021882998
61124,0.069498345
61125,0.007970967
61127,0.03699204
61130,0.027492885
61133,0.007569335
61136,0.017766662
61138,0.021555634
61140,0.0032680691
61141,0.011477038
61145,0.0044811955
61147,0.003868094
61149,0.025551176
61150,0.020814959
61151,0.03371599
61153,0.035495814
61155,0.005843971
61156,0.0078967465
61159,0.018308183
61163,0.009693172
61164,0.072442584
61165,0.013522374
61166,0.021397969
61167,0.19802402
61171,0.011839941
61175,0.16513225
61177,0.0074955365
61180,0.024297314
61181,0.0076575438
61182,0.1791527
61183,0.012406865
61185,0.033594716
61186,0.0029527252
61187,0.020647164
61188,0.0053541237
61190,0.012155166
61191,0.0072059454
61192,0.0069601494
61194,0.011595389
61195,0.0075868824
61196,0.009014544
61198,0.0041030943
61199,0.012266676
61200,0.0036827652
61202,0.021184333
61204,0.005372334
61205,0.09142586
61207,0.010293857
61208,0.0071482556
61210,0.0036304547
61213,0.008748432
61216,0.039209817
61221,0.10001607
61222,0.010260764
61223,0.008843196
61224,0.038157914
61225,0.012958994
61228,0.021883817
61229,0.0038124726
61230,0.05086494
61232,0.027678583
61234,0.031769942
61235,0.053640634
61236,0.00357985
61237,0.003522441
61239,0.0040044277
61241,0.026957368
61242,0.011592492
61244,0.0075582964
61245,0.01971794
61247,0.025717214
61248,0.044462014
61251,0.004159324
61252,0.01401701
61253,0.01186949
61257,0.003684118
61258,0.065501265
61259,0.05010192
61262,0.0062215845
61263,0.015194513
61265,0.09993738
61266,0.068263896
61268,0.0073972982
61270,0.023616277
61271,0.079586744
61272,0.020814959
61274,0.026563874
61276,0.02025494
61277,0.0061057084
61278,0.01075031
61282,0.009720407
61287,0.02512895
61289,0.0050853104
61290,0.038424697
61291,0.010654381
61293,0.16923097
61294,0.0053756447
61296,0.16383457
61297,0.014478091
61298,0.017630748
61299,0.026438987
61300,0.011844567
61301,0.01161768
61304,0.03248011
61305,0.009062314
61306,0.0060261404
61309,0.010242437
61310,0.08658518
61311,0.005034281
61313,0.0053012157
61314,0.0036191258
61315,0.14219813
61316,0.022316618
61317,0.023886768
61326,0.016499925
61327,0.02458771
61332,0.010247596
61333,0.04759463
61334,0.0058146426
61335,0.025417585
61338,0.016499925
61339,0.019521717
61341,0.032773715
61344,0.033160266
61345,0.037426583
61347,0.0044358685
61348,0.0576397
61352,0.13872294
61355,0.024989735
61358,0.0750373
61359,0.009041237
61361,0.011567333
61363,0.0037118807
61365,0.0079313535
61368,0.03047476
61370,0.0080896085
61371,0.008199756
61373,0.010062054
61378,0.0036191258
61380,0.0039395625
61389,0.05025766
61391,0.016206902
61394,0.14441095
61395,0.01161768
61396,0.009657863
61398,0.014790076
61399,0.12514462
61400,0.02212055
61401,0.018020859
61402,0.08169047
61403,0.00517691
61408,0.011331663
61409,0.02617659
61412,0.010525609
61415,0.10406792
61416,0.018915612
61421,0.15314579
61422,0.13992426
61427,0.09027295
61431,0.0035723501
61432,0.023469603
61434,0.19696803
61435,0.011465229
61436,0.021832552
61437,0.0035747478
61438,0.0065744254
61439,0.025048131
61440,0.012002012
61441,0.039108455
61442,0.014300595
61443,0.009239392
61444,0.005500091
61445,0.0043573356
61446,0.021401769
61450,0.012752702
61451,0.015994132
61454,0.010733978
61455,0.01639019
61456,0.021793712
61461,0.082157
61462,0.032694194
61464,0.016499925
61465,0.017797885
61466,0.10754997
61468,0.027433148
61469,0.011350146
61470,0.03383553
61471,0.021397969
61474,0.020534366
61477,0.009965112
61479,0.048092537
61480,0.008227039
61482,0.021013878
61484,0.0038695454
61489,0.04177786
61491,0.23130386
61495,0.010066766
61497,0.018042604
61498,0.19248296
61499,0.03294302
61500,0.018308183
61502,0.009397494
61504,0.1791527
61506,0.007822607
61510,0.04132841
61511,0.035503767
61512,0.037988313
61513,0.052953523
61515,0.015082258
61516,0.012193363
61517,0.0168175
61521,0.014151995
61523,0.007291873
61524,0.17500672
61526,0.009654539
61529,0.0117550315
61530,0.0040196865
61531,0.0039926306
61532,0.23819503
61537,0.013651306
61539,0.019905932
61542,0.003751717
61543,0.12528901
61544,0.023156302
61547,0.0036845428
61549,0.045812245
61554,0.009079544
61556,0.013717777
61558,0.03189391
61563,0.017576685
61565,0.02297538
61567,0.0036702242
61569,0.16285293
61573,0.009139
61576,0.008981892
61577,0.0043305047
61580,0.08084285
61581,0.018860703
61584,0.024062835
61586,0.05351245
61588,0.006000023
61590,0.03701209
61591,0.0044616885
61594,0.124551035
61596,0.06894266
61598,0.0075315605
61600,0.018561143
61601,0.22497016
61602,0.030081807
61606,0.23442799
61607,0.01859945
61608,0.004699449
61610,0.017797885
61612,0.010723835
61614,0.18074924
61616,0.27309078
61620,0.0028705224
61622,0.23496667
61623,0.0037407742
61624,0.011771917
61625,0.09676293
61627,0.0037578177
61630,0.18060827
61631,0.012943401
61632,0.007308809
61633,0.01813491
61634,0.008519146
61635,0.02512895
61636,0.038835082
61638,0.03235443
61639,0.02931548
61640,0.018308183
61643,0.015619634
61648,0.02544831
61649,0.005153256
61650,0.0086887665
61651,0.00323258
61652,0.0122693805
61653,0.016182931
61655,0.007305568
61656,0.0151242
61658,0.009927628
61660,0.014505762
61661,0.0035195365
61662,0.012465393
61665,0.008516943
61666,0.013976934
61667,0.1564168
61668,0.0029105837
61670,0.0036702242
61675,0.016964845
61677,0.021356495
61680,0.16984782
61683,0.016066741
61684,0.043078996
61687,0.38784745
61688,0.005323212
61689,0.20111625
61692,0.023119718
61693,0.11254603
61694,0.0040489174
61698,0.018308183
61699,0.018398289
61705,0.0117550315
61706,0.0038275714
61707,0.01719902
61708,0.017905727
61710,0.02416155
61714,0.01272275
61721,0.17902526
61722,0.020814959
61723,0.0044590035
61725,0.18268207
61726,0.0034539402
61727,0.026238678
61728,0.004176846
61729,0.0060970914
61730,0.0033949532
61731,0.012424112
61735,0.026622068
61736,0.14806086
61738,0.0044590035
61740,0.012660216
61742,0.01846755
61743,0.03048109
61746,0.021147775
61750,0.034074757
61751,0.009980866
61753,0.0030711975
61754,0.007492479
61758,0.004528221
61760,0.012554849
61761,0.019155508
61765,0.054995447
61770,0.010598228
61773,0.025237551
61774,0.010520232
61778,0.0074460465
61779,0.017797885
61780,0.056104712
61781,0.0034089875
61782,0.0049527613
61784,0.0053966576
61785,0.025568938
61786,0.03522789
61789,0.020832723
61790,0.01924736
61793,0.0064914394
61794,0.01161768
61797,0.054630645
61798,0.0035195365
61799,0.013875394
61800,0.007909102
61804,0.0098350225
61806,0.018308183
61808,0.18560427
61809,0.007693787
61811,0.010312772
61812,0.17735526
61813,0.012721223
61815,0.062237713
61816,0.01151027
61819,0.05959618
61824,0.09355242
61825,0.06785383
61829,0.019356
61830,0.012786264
61831,0.010659207
61833,0.0045658643
61834,0.026622068
61839,0.020469353
61842,0.08459157
61845,0.090038225
61847,0.012278473
61849,0.0031042814
61850,0.02358938
61852,0.009451635
61853,0.011918717
61854,0.019784983
61856,0.0054157716
61857,0.030013178
61858,0.0029992699
61860,0.018308183
61863,0.06842025
61868,0.04928243
61870,0.006544514
61872,0.008942991
61876,0.016964845
61878,0.0031887372
61879,0.018020859
61882,0.0038124726
61883,0.0061823637
61886,0.009230588
61889,0.006585297
61890,0.0029127307
61891,0.020888224
61894,0.082165584
61897,0.11271519
61898,0.012407782
61899,0.020888224
61900,0.036836877
61902,0.004933559
61903,0.025355674
61904,0.00913875
61905,0.020510307
61906,0.20285615
61909,0.0047072014
61912,0.018308183
61913,0.015293151
61916,0.024316108
61917,0.008873892
61920,0.06384469
61921,0.008455304
61924,0.0792405
61925,0.15314579
61927,0.043695305
61930,0.004349292
61931,0.037078507
61932,0.021414142
61935,0.012461501
61936,0.009050037
61937,0.012866309
61938,0.0418381
61939,0.08329541
61940,0.004656365
61942,0.06733569
61944,0.006383247
61945,0.092378445
61947,0.0061461204
61948,0.037723247
61949,0.006316953
61950,0.014727416
61957,0.021502512
61959,0.011200996
61966,0.0038442435
61969,0.02457211
61970,0.057400655
61971,0.13157833
61972,0.0034997382
61975,0.0034692313
61976,0.028649505
61977,0.0051352046
61978,0.004848565
61979,0.013519927
61980,0.011808518
61981,0.04413001
61982,0.18074924
61985,0.021383781
61986,0.013439965
61990,0.013886248
61991,0.055658236
61992,0.03851157
61994,0.035432693
61996,0.09760677
61997,0.0037621562
61998,0.010800155
61999,0.017797885
62002,0.023687657
62003,0.0033809976
62004,0.013954713
62005,0.22497016
62007,0.004484353
62008,0.031594723
62009,0.0067728967
62010,0.0045444053
62012,0.035729114
62013,0.1718266
62016,0.0040901145
62017,0.09492491
62020,0.031891167
62026,0.21001363
62028,0.020751383
62035,0.01812963
62037,0.003303375
62039,0.0037407742
62042,0.0033809976
62043,0.0028705224
62047,0.014271835
62048,0.011567414
62051,0.018308183
62052,0.02842518
62053,0.003099041
62054,0.015470757
62056,0.055372063
62057,0.008750767
62059,0.041225985
62060,0.0124501875
62061,0.11784608
62062,0.015816424
62063,0.012031948
62070,0.009933492
62071,0.031181278
62073,0.0036702242
62074,0.1787121
62075,0.0068439846
